text,sentiment,topic,sentiment_predict
hy vọng không gặp lại thầy ở kỳ sau colonsmile .,negative,lecturer,negative
thầy luôn tận tâm với sinh viên .,positive,lecturer,positive
"nên đầu tư kỹ về trang thiết bị , nên thực hành nhiều hơn .",negative,facility,negative
gửi email thắc mắc ít khi trả lời .,negative,lecturer,negative
cô dạy rất nhiệt tình .,positive,lecturer,positive
giảng viên giảng rất hay .,positive,lecturer,positive
"nên giảm số lượng sinh viên trên một lớp để giảng viên hỗ trợ tốt hơn cho sinh viên , môn học này cần giao tiếp nhiều giữa giảng viên và sinh viên , thời lượng môn học nên tăng lên .",negative,program,negative
"những bạn không chịu học và lơ là từ trước giờ vẫn qua hai môn của thầy một cách dễ dàng và thậm chí còn đạt được điểm cao , do đề cơ bản và còn được sử dụng tài liệu , laptop .",negative,lecturer,negative
"sửa bài tập khó , giảng viên nhiệt tình .",positive,other,positive
"cô nói tiếng anh rất lưu loát , nhiệt tình và tận tâm .",positive,lecturer,positive
"thầy truyền đạt tốt , tận tình .",positive,lecturer,positive
"phương pháp dạy dễ hiểu , cách tiếp cận đơn giản và hấp dẫn .",positive,lecturer,positive
giảng viên rất rất nhiệt tình .,positive,lecturer,positive
"chào quý thầy cô , phương pháp học tập mới cdio em cảm thấy được áp dụng không hợp lý , ví dụ tuần này thầy wzjwz39 đang dạy vấn đề đó , do kiến thức còn nhiều nên sinh viên chưa nắm , đến tuần sau thầy toàn vào lại dạy một kiến thức hoàn toàn khác .",negative,other,negative
mong cô sẽ dạy chậm hơn chút để tụi em có thể theo kịp !,negative,lecturer,negative
"thầy dạy chưa chủ động giải đáp các thắc mắc lớn của môn học , chủ yếu chỉ giải đáp thắc mắc có sẵn .",negative,lecturer,negative
máy chiếu phòng học quá mờ .,negative,facility,negative
nâng cao kiến thức .,positive,program,positive
giảng viên truyền đạt rất tốt .,positive,lecturer,positive
tâm huyết với sinh viên .,positive,lecturer,positive
"cần thêm các tiết speaking đối thoại , thực hành , cho các đề tài làm việc nhóm , thi nói , thuyết trình .",negative,program,negative
cần có giờ ra chơi giữa giờ vì học liên tục năm tiết đôi khi khiến sinh viên mệt mà khó tiếp thu bài giảng .,negative,other,negative
"thầy giảng rất có tâm , truyền đạt kiến thức thực tế , dễ hiểu và thuyết phục .",positive,lecturer,positive
cô wzjwz188 dạy hay .,positive,lecturer,positive
"giảng viên dạy rất tận tâm , nhiệt tình và gần gũi với sinh viên .",positive,lecturer,positive
nhiều khi hơi nhanh .,negative,lecturer,negative
"giảng viên tận tâm nhiệt tình , truyền đạt nhiều kinh nghiệm .",positive,lecturer,positive
"thay vào đó nên dạy những nội dung liên quan hơn về ngành ta như cách cài đặt hệ điều hành lớp em có bạn không cài được hệ điều hành nữa , dạy thêm các kinh nghiệm khi phỏng vấn xin việc , xin học bổng , xin thực tập .",negative,program,negative
cô luôn tận tâm nhiệt tình dạy sinh viên .,positive,lecturer,positive
"phải hướng dẫn cách thực hành cho sinh viên , hỗ trợ sinh viên khi làm thực hành , thái độ cần thân thiện .",negative,lecturer,negative
nên có thêm bài tập về nhà .,negative,program,negative
"thầy có năng lực tốt và kiến thức thực hành xuất sắc , nhiệt tình giải đáp thắc mắc của sinh viên .",positive,lecturer,positive
cô rất tận tình trong việc củng cố kiến thức .,positive,program,positive
giảng viên cần chỉ cụ thể cách thực hiện bài thực hành .,negative,lecturer,negative
có thêm nhiều tài liệu thực hành hơn .,negative,program,negative
giảng viên cần có một đề cương giảng dạy phù hợp hơn .,negative,lecturer,negative
thầy trẻ và nhiệt tình .,positive,lecturer,positive
cần cho thêm nhiều bài tập về nhà .,negative,lecturer,negative
giáo viên truyền đạt kiến thức dễ hiểu .,positive,lecturer,positive
"giảng viên dạy rất cụ thể , rõ ràng , chi tiết .",positive,lecturer,positive
"sử dụng thời gian lên lớp không hiệu quả , khâu chuẩn bị nội dung chưa tốt .",negative,lecturer,negative
"giảng viên giảng dạy hay , dễ hiểu , gần gũi sinh viên .",positive,lecturer,positive
"giáo viên rất nhiệt tình , tận tâm hướng dẫn .",positive,lecturer,positive
cô dạy rất hay và có nhiều bài tập giúp học sinh chủ động học tập .,positive,lecturer,positive
"đề thi giữa kỳ là lý thuyết , nhưng đề bài hầu như y chang đề cương cho , không có chút khác biệt , kể cả câu bài tập cũng cho y chang , kể cả những con số , như vậy người nào chỉ cần học thuộc lòng là xong , mong thầy fraction cô thay thế phương pháp kiểm tra , như chuyển sang trắc nghiệm chẳng hạn .",negative,program,negative
dẫn đến việc tiếp thu kiến thức và làm bài tập rất khó .,negative,program,negative
giảng viên đại học có tâm nhất colonsmilesmile .,positive,lecturer,positive
cần cập nhật giáo trình giảng dạy slide đang giảng dạy là từ năm 2000 .,negative,program,negative
"thầy dạy nhiệt tình , tận tâm !",positive,lecturer,positive
hoạt động nhóm .,neutral,other,neutral
"giờ học là 7h30 thì 8h thầy vào lớp , hết tiết là 9h45 nhưng lại học tới 10h15 .",negative,lecturer,negative
thầy dạy hết sức mơ hồ và khó hiểu .,negative,lecturer,negative
"thầy chưa giải đáp thỏa đáng yêu cầu của sinh viên , chưa nhiệt tình lắm !",negative,lecturer,negative
em rất hài lòng với môn học này .,positive,program,positive
cần cập nhật giáo trình cho sinh viên .,negative,program,negative
thầy dạy vui .,positive,lecturer,positive
"khả năng truyền đạt của giảng viên không tốt , không gây được hứng thú cho sinh viên .",negative,lecturer,negative
thầy nên dạy đúng giờ và lấy ví dụ sát bài học hơn .,negative,lecturer,negative
em chỉ mong giảng viên đừng đổi giờ lên lớp nữa ạ .,negative,lecturer,negative
trang bị máy tính tốt hơn .,negative,facility,negative
"nhiệt tình , dễ hiểu , dễ thương .",positive,lecturer,positive
"theo em , chất lượng học ở trung tâm itp rất tốt nhưng chương trình em học nó lại ngắn hơn so với chương trình thì rất ít xấp xỉ 1 - 3 so với học bên ngoài đồng nghĩa với việc phải học một buổi chỉ được 2 tiếng rưỡi mà có khi em phải học 3 chương nên rất khó tiếp thu .",negative,program,negative
"giảng viên tận tâm , nhiệt tình , tạo cảm giác gần gũi , không khí thoải mái , giúp sinh viên tiếp thu bài tốt .",positive,lecturer,positive
giảng viên nên sử dụng moodle để cập nhật tài liệu học tập cho sinh viên .,negative,lecturer,negative
nếu mà học như vậy thì sinh viên ngồi ở nhà lên mạng làm bài cũng được .,negative,program,negative
những tiết thực hành rất bổ ích ạ .,positive,program,positive
"cô dễ thương dạy hay , hài hước .",positive,lecturer,positive
thầy tình cảm và tận tâm !,positive,lecturer,positive
"cô nhiệt tình , dạy có tâm .",positive,program,positive
"thầy vui tính , truyền đạt kiến thức dễ hiểu .",positive,lecturer,positive
thầy có nhiệt huyết tuổi trẻ .,positive,lecturer,positive
em fraction tôi nhận thấy phương pháp giảng dạy của giảng viên không phù hợp để nâng cao trình độ thực của sinh viên học vẹt 60% .,negative,lecturer,negative
"phòng lab wzjwz65 còn rất nóng và nhiều bụi bẩn , mong sớm khắc phục .",negative,facility,negative
em nghĩ sơ đồ của đề thi ( câu tự luân ) nên dịch ra tiếng việt .,negative,program,negative
không công bằng trong điểm số giữa học sinh 2 lớp .,negative,program,negative
dạy nhanh đôi lúc gây khó hiểu .,negative,lecturer,negative
"giảng viên tâm huyết , nhiệt tình .",positive,lecturer,positive
em xin cảm ơn thầy .,neutral,lecturer,neutral
"giảng viên năng nổ , hoạt bát , dễ gần .",positive,lecturer,positive
cách chấm điểm giữa các nhóm chưa được công bằng .,negative,lecturer,negative
đến lớp đúng giờ !,positive,program,positive
"cô dạy nhiệt tình , tận tâm , kiên nhẫn với sinh viên và với nghề .",positive,lecturer,positive
bài tập thực hành giúp sinh viên nâng cao mạnh kỹ năng lập trình .,positive,program,positive
không dặn dò các học sinh thi các phần nào .,negative,lecturer,negative
giảng viên dạy bài dễ hiểu .,positive,lecturer,positive
cách giảng dạy của thầy còn nhiều khó hiểu .,negative,lecturer,negative
em mong muốn thầy sử dụng kết hợp giữa slide và viết bảng để đạt hiệu quả tốt hơn .,negative,lecturer,negative
"thầy day dễ hiểu , dễ nắm bắt được kiến thức , không dạy lan man .",positive,lecturer,positive
cách dạy của thầy rất có vấn đề .,positive,lecturer,positive
"thực hành viết một chương trình hoàn thiện ngay từ buổi thứ 2 nhưng lý thuyết sau khi thi giữa kỳ 2 - 3 tuần mới học tới nên em đề nghị có sự điều chỉnh để thực hành sau khi đã học lý thuyết ở các môn học sau , không nên giữ chương trình đào tạo không hiệu quả như vậy trong nhiều năm và những năm tới .",negative,program,negative
cô tận tình giảng dạy .,positive,lecturer,positive
"giảng viên nói chuyện dễ nghe , gần gũi với sinh viên .",positive,lecturer,positive
cần phân thành hai môn java cơ bản và java nâng cao .,negative,program,negative
giáo viên dạy không tạo được cảm giác hứng thú cho sinh viên .,negative,lecturer,negative
học khó hiểu .,negative,other,negative
"nên giới thiệu những kỹ năng cần khi làm trong mảng nào đó ví dụ doubledot làm web thì cần biết php , html , cs , hay làm hệ thống nhúng cần biết c , vdotv .",negative,program,negative
làm cho các bạn bị thiệt thòi .,negative,other,negative
"cập nhật chương trình học , cần có bộ slide hay giáo trình tiếng việt riêng cho môn học .",negative,program,negative
sử dụng slide để hạn chế việc ghi chép quá nhiều .,negative,lecturer,negative
"giảng viên giảng dạy dễ hiểu , giúp đỡ sinh viên nhiệt tình .",positive,lecturer,positive
"thầy còn chia sẻ , truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) .",positive,lecturer,positive
